lot_id,lot_no,grade,standard_code,color_family,method_id,method_label,source_status,source_sheet,delta_l,delta_a,delta_b,delta_e,strength
LOT-6934B,6934B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.03,-0.55,-0.13,0.566,
LOT-6935A,6935A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.33,-0.26,0.39,0.5732,
LOT-6935B,6935B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.03,-0.45,0.22,0.5018,
LOT-6936A,6936A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.11,-0.47,0.17,0.5118,
LOT-6936B,6936B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.01,-0.71,-0.11,0.7185,
LOT-6937A,6937A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.26,-0.62,0.17,0.6935,
LOT-6937B,6937B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.05,-0.75,0.13,0.7628,
LOT-6938A,6938A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.06,-0.71,-0.12,0.7226,
LOT-6938B,6938B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.2,-0.54,0.32,0.6588,
LOT-6939A,6939A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.19,-1.1,0.38,1.1792,
LOT-6939B,6939B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.09,-0.96,-0.14,0.9743,
LOT-6941A,6941A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.06,-0.95,-0.01,0.9519,
LOT-6941B,6941B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.03,-0.91,0.04,0.9114,
LOT-6942A,6942A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.18,-1.24,-0.6,1.3892,
LOT-6942B,6942B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.04,-1.03,-0.28,1.0681,
LOT-6943A,6943A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.15,-1.02,-0.14,1.0404,
LOT-6943B,6943B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.05,-0.9,0.06,0.9034,
LOT-6944A,6944A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.25,-0.55,0.34,0.6933,
LOT-6944B,6944B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.3,-0.73,0.09,0.7944,
LOT-6945A,6945A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,-0.06,-0.9,-0.31,0.9538,
LOT-6945B,6945B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.02,-0.73,-0.05,0.732,
LOT-6946A,6946A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.13,-0.31,0.41,0.5302,
LOT-6946B,6946B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.02,-0.58,0.17,0.6047,
LOT-6947A,6947A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.25,-0.34,0.33,0.5357,
LOT-6947B,6947B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.07,-0.16,0.44,0.4734,
LOT-6948A,6948A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.49,0.04,0.9,1.0255,
LOT-6948B,6948B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.13,-0.18,0.45,0.5018,
LOT-6949A,6949A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.59,-0.01,0.87,1.0512,
LOT-6949B,6949B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.25,-0.19,0.1,0.3295,
LOT-6951A,6951A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.41,-0.08,0.37,0.558,
LOT-6951B,6951B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.11,-0.23,0.16,0.301,
LOT-6952A,6952A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.47,0.29,0.68,0.876,
LOT-6952B,6952B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.11,-0.13,0.15,0.2269,
LOT-6953A,6953A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.18,0.01,0.4,0.4387,
LOT-6953B,6953B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.35,0.17,0.62,0.732,
LOT-6954A,6954A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.28,0.01,0.66,0.717,
LOT-6954B,6954B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.53,0.3,1.1,1.2573,
LOT-6955A,6955A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.42,-0.2,0.57,0.7357,
LOT-6955B,6955B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.14,-0.38,0.32,0.5161,
LOT-6956A,6956A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.07,-0.4,0.3,0.5049,
LOT-6956B,6956B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.42,-0.1,0.71,0.831,
LOT-6957A,6957A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.18,-0.19,0.42,0.4949,
LOT-6957B,6957B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.1,-0.35,0.22,0.4253,
LOT-6958A,6958A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.11,-0.17,0.43,0.4753,
LOT-6958B,6958B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.16,-0.03,0.57,0.5928,
LOT-6959A,6959A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.34,-0.21,0.49,0.6323,
LOT-6959B,6959B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.28,0.44,0.28,0.5919,
LOT-6960A,6960A,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.33,0.63,0.47,0.8525,
LOT-6960B,6960B,129,6600,YELLOW,method_i_a,Alk MT,workbook,YELLOW,0.59,-0.44,0.35,0.815,
LOT-6887A,6887A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,-0.2,-0.88,-0.39,0.9831,96.44
LOT-6887B,6887B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,-0.07,-0.83,0.0,0.8329,98.16
LOT-6888A,6888A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,-0.11,-0.89,-0.11,0.9035,98.75
LOT-6888B,6888B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,-0.12,-0.85,-0.14,0.8698,95.73
LOT-6889A,6889A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.0,-0.8,0.23,0.8324,100.39
LOT-6889B,6889B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.1,-0.77,0.5,0.9235,100.29
LOT-6890A,6890A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.21,-0.51,0.8,0.9717,101.64
LOT-6890B,6890B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.17,-0.56,0.71,0.9201,100.67
LOT-6901A,6901A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.16,-0.47,0.64,0.81,98.98
LOT-6901B,6901B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.13,-0.47,0.56,0.7426,100.15
LOT-6902A,6902A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.07,-0.67,0.42,0.7939,100.4
LOT-6902B,6902B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,-0.02,-0.69,0.07,0.6938,99.01
LOT-6903A,6903A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.06,-0.53,0.35,0.638,100.9
LOT-6903B,6903B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.39,-0.21,1.26,1.3356,103.36
LOT-6904A,6904A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.38,-0.1,1.23,1.2912,101.75
LOT-6904B,6904B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.43,-0.08,1.33,1.4001,103.82
LOT-6905A,6905A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.35,-0.23,1.14,1.2145,98.72
LOT-6905B,6905B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.3,-0.21,0.95,1.0181,98.89
LOT-6906A,6906A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.38,-0.11,1.2,1.2635,99.2
LOT-6906B,6906B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.49,0.27,1.39,1.4984,94.86
LOT-6907A,6907A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.49,0.25,1.42,1.5228,95.32
LOT-6907B,6907B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.52,0.25,1.51,1.6165,98.76
LOT-6908A,6908A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.5,0.36,1.44,1.5663,96.49
LOT-6908B,6908B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.62,0.5,1.76,1.9318,98.93
LOT-6909A,6909A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.64,0.51,1.82,1.9955,99.82
LOT-6909B,6909B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.42,0.007,1.28,1.3472,96.97
LOT-6911A,6911A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.33,-0.13,1.02,1.0799,97.72
LOT-6911B,6911B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.32,-0.22,0.98,1.0541,96.75
LOT-6912A,6912A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.53,0.2,1.56,1.6597,98.49
LOT-6912B,6912B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.5,0.21,1.45,1.5481,99.18
LOT-6913A,6913A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.42,-0.03,1.26,1.3285,99.66
LOT-6913B,6913B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.39,-0.11,1.19,1.2571,100.35
LOT-6914A,6914A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.31,-0.1,0.99,1.0422,100.99
LOT-6914B,6914B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.24,-0.18,0.77,0.8264,99.68
LOT-6915A,6915A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.28,0.02,0.82,0.8667,98.29
LOT-6915B,6915B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,-0.1,-0.34,-0.23,0.4225,93.42
LOT-6916A,6916A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,-0.08,-0.34,-0.16,0.3842,94.47
LOT-6916B,6916B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,-0.22,-0.37,-0.58,0.7223,95.2
LOT-6917A,6917A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,-0.25,0.12,-0.78,0.8278,95.61
LOT-6917B,6917B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,-0.35,-0.22,-1.09,1.1658,97.33
LOT-6918A,6918A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,-0.36,-0.37,-1.08,1.197,95.7
LOT-6918B,6918B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,-0.34,-0.36,-1.0,1.1159,96.33
LOT-6919A,6919A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,-0.5,-0.75,-1.34,1.615,93.0
LOT-6919B,6919B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,-0.5,-0.8,-1.4,1.6882,94.31
LOT-6921A,6921A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,-0.16,-0.38,-0.41,0.5815,96.09
LOT-6921B,6921B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.11,-0.29,0.42,0.5221,96.91
LOT-6922A,6922A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.1,-0.37,0.38,0.5397,96.23
LOT-6922B,6922B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.05,-0.41,0.25,0.4828,98.82
LOT-6923A,6923A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.17,-0.22,0.56,0.6252,98.62
LOT-6923B,6923B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.19,-0.19,0.63,0.6849,98.11
LOT-6924A,6924A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,-0.02,-0.37,-0.01,0.3707,98.15
LOT-6924B,6924B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,-0.03,-0.4,0.005,0.4012,98.11
LOT-6925A,6925A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.16,-0.19,0.54,0.5944,98.04
LOT-6925B,6925B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.07,-0.23,0.3,0.3844,98.06
LOT-6926A,6926A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.12,-0.18,0.43,0.4814,99.92
LOT-6926B,6926B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.1,-0.3,0.37,0.4867,100.35
LOT-6927A,6927A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.11,-0.22,0.43,0.4954,98.68
LOT-6927B,6927B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,-0.004,-0.33,0.07,0.3374,97.32
LOT-6928A,6928A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.17,-0.26,0.61,0.6845,97.97
LOT-6928B,6928B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.19,-0.27,0.66,0.738,97.02
LOT-6929A,6929A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.36,-0.17,1.16,1.2264,99.99
LOT-6929B,6929B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.4,-0.22,1.3,1.3778,97.54
LOT-6931A,6931A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.39,-0.18,1.2,1.2746,99.92
LOT-6931B,6931B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.41,-0.06,1.23,1.2979,97.32
LOT-6932A,6932A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.21,-0.19,0.66,0.7182,97.27
LOT-6932B,6932B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.23,-0.27,0.73,0.8116,97.51
LOT-6933A,6933A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.21,-0.23,0.68,0.7479,94.04
LOT-6933B,6933B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.17,-0.48,0.63,0.8101,93.98
LOT-6934A,6934A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.25,-0.14,0.81,0.8592,99.05
LOT-6934B,6934B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.25,-0.2,0.78,0.8431,97.99
LOT-6935A,6935A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.15,-0.33,0.52,0.6339,93.24
LOT-6935B,6935B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.2,-0.34,0.66,0.7689,96.05
LOT-6936A,6936A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.21,-0.27,0.69,0.7701,96.61
LOT-6936B,6936B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.42,-0.13,1.27,1.3439,98.78
LOT-6937A,6937A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.24,-0.5,0.83,0.9982,97.52
LOT-6937B,6937B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.22,-0.6,0.77,1.0006,97.75
LOT-6938A,6938A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.08,-0.62,0.4,0.7422,98.07
LOT-6938B,6938B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.43,-0.25,1.39,1.4763,95.63
LOT-6939A,6939A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.22,-0.6,0.81,1.0317,97.3
LOT-6939B,6939B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.26,-0.52,0.9,1.0714,95.93
LOT-6941A,6941A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.13,-0.76,0.56,0.9529,95.02
LOT-6941B,6941B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.13,-0.87,0.58,1.0537,94.43
LOT-6942A,6942A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.08,-0.78,0.41,0.8848,96.28
LOT-6942B,6942B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.04,-0.84,0.31,0.8963,95.26
LOT-6943A,6943A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.23,-0.71,0.85,1.1311,97.02
LOT-6943B,6943B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.23,-0.7,0.85,1.1249,94.78
LOT-6944A,6944A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.23,-0.55,0.81,1.0057,93.28
LOT-6944B,6944B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.28,-0.52,0.95,1.1186,94.88
LOT-6945A,6945A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.18,-0.44,0.67,0.8215,96.77
LOT-6945B,6945B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.16,-0.52,0.58,0.7952,96.07
LOT-6946A,6946A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.27,-0.4,0.9,1.0212,95.85
LOT-6946B,6946B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.26,-0.36,0.9,1.0036,96.36
LOT-6947A,6947A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.34,-0.27,1.07,1.1547,99.52
LOT-6947B,6947B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.31,-0.33,1.0,1.0977,99.4
LOT-6948A,6948A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.38,-0.04,1.16,1.2213,97.35
LOT-6948B,6948B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.42,-0.04,1.28,1.3477,99.77
LOT-6949A,6949A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.37,-0.04,1.11,1.1707,96.99
LOT-6949B,6949B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.16,-0.17,0.52,0.57,98.94
LOT-6951A,6951A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.15,-0.09,0.51,0.5392,95.76
LOT-6951B,6951B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.26,0.19,0.75,0.8162,98.44
LOT-6952A,6952A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.2,0.06,0.6,0.6353,96.46
LOT-6952B,6952B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.21,0.06,0.59,0.6291,98.53
LOT-6953A,6953A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.24,0.04,0.73,0.7695,99.39
LOT-6953B,6953B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.28,0.08,0.81,0.8608,98.47
LOT-6954A,6954A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.25,-0.11,0.8,0.8453,96.54
LOT-6954B,6954B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.28,-0.03,0.85,0.8954,95.62
LOT-6955A,6955A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.21,-0.35,0.72,0.8276,94.7
LOT-6955B,6955B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.27,-0.31,0.9,0.9894,97.77
LOT-6956A,6956A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.06,-0.51,0.31,0.5998,96.63
LOT-6956B,6956B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.07,-0.52,0.34,0.6252,95.4
LOT-6957A,6957A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.32,-0.07,1.03,1.0808,99.28
LOT-6957B,6957B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.2,-0.31,0.68,0.7736,99.21
LOT-6958A,6958A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.22,-0.07,0.71,0.7466,98.34
LOT-6958B,6958B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.22,-0.1,0.69,0.7311,98.88
LOT-6959A,6959A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.15,-0.14,0.51,0.5497,98.73
LOT-6959B,6959B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,-0.11,0.05,-0.35,0.3703,96.35
LOT-6960A,6960A,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,-0.12,0.09,-0.37,0.3992,96.38
LOT-6960B,6960B,129,6600,YELLOW,method_i_b,Alk RT,workbook,YELLOW,0.04,-0.39,0.24,0.4597,96.3
LOT-6887A,6887A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,-0.34,-0.32,-0.82,0.9436,93.66
LOT-6887B,6887B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,-0.37,-0.54,-0.85,1.0728,92.01
LOT-6888A,6888A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.03,-0.15,0.1,0.1828,100.23
LOT-6888B,6888B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.03,-0.26,0.16,0.3068,98.45
LOT-6889A,6889A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.08,-0.5,0.29,0.5835,99.28
LOT-6889B,6889B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.12,-0.71,0.4,0.8237,111.54
LOT-6890A,6890A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.3,-0.22,0.8,0.8823,102.98
LOT-6890B,6890B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.26,-0.43,0.72,0.878,107.75
LOT-6901A,6901A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.26,-0.19,0.67,0.7434,98.82
LOT-6901B,6901B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.29,-0.14,0.74,0.807,98.46
LOT-6902A,6902A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.32,-0.16,0.87,0.9407,102.62
LOT-6902B,6902B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.02,-0.61,0.15,0.6285,101.16
LOT-6903A,6903A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.25,-0.17,0.65,0.7169,91.24
LOT-6903B,6903B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.23,-0.17,0.61,0.6737,93.02
LOT-6904A,6904A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.39,-0.31,1.05,1.1622,108.6
LOT-6904B,6904B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.5,-0.12,1.27,1.3701,108.31
LOT-6905A,6905A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.31,-0.07,0.83,0.8888,97.57
LOT-6905B,6905B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.25,-0.12,0.67,0.7251,94.48
LOT-6906A,6906A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.4,0.16,1.04,1.1257,96.03
LOT-6906B,6906B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.38,0.05,0.99,1.0616,96.35
LOT-6907A,6907A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.42,-0.02,1.1,1.1776,100.15
LOT-6907B,6907B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.52,0.25,1.3,1.4223,98.0
LOT-6908A,6908A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.51,0.39,1.25,1.4052,99.1
LOT-6908B,6908B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.59,0.55,1.46,1.668,99.11
LOT-6909A,6909A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.58,0.18,1.48,1.5997,103.33
LOT-6909B,6909B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.44,-0.04,1.16,1.2413,94.11
LOT-6911A,6911A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.34,0.03,0.88,0.9439,95.94
LOT-6911B,6911B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.35,-0.07,0.92,0.9868,95.97
LOT-6912A,6912A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,-0.02,-0.17,0.01,0.1715,94.51
LOT-6912B,6912B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.02,-0.18,0.09,0.2022,95.24
LOT-6913A,6913A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.47,0.04,1.18,1.2708,102.11
LOT-6913B,6913B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.37,-0.05,0.96,1.03,93.96
LOT-6914A,6914A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.27,-0.01,0.72,0.769,97.5
LOT-6914B,6914B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.37,0.14,0.95,1.0291,99.3
LOT-6915A,6915A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.28,0.29,0.74,0.8427,106.42
LOT-6915B,6915B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.25,0.22,0.66,0.7393,105.93
LOT-6916A,6916A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,-0.36,-0.21,-0.87,0.9647,94.73
LOT-6916B,6916B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,-0.38,-0.22,-0.98,1.0739,94.09
LOT-6917A,6917A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,-0.34,0.26,-0.94,1.0329,104.95
LOT-6917B,6917B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,-0.56,0.06,-1.54,1.6398,95.78
LOT-6918A,6918A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,-0.31,0.29,-0.92,1.0132,101.15
LOT-6918B,6918B,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,-0.52,0.04,-1.42,1.5127,96.79
LOT-6919A,6919A,129,6600,YELLOW,method_ii,Asbestos,workbook,YELLOW,0.49,0.08,1.22,1.3172,101.18
